21356
2303	3922	2
3032	3577	2
3356	3294	2
5222	5491	2
332	217	5
729	738	2
139	646	2
864	5186	2
2128	313	2
26	5675	8
2778	1998	1
2587	4206	8
587	1211	2
4515	4115	2
1698	1675	2
98	18	10
754	497	2
4473	4279	2
2077	5088	11
1722	1571	2
5105	1907	11
3573	5382	2
3062	3305	2
4121	4555	11
2718	3035	2
3800	3912	2
2870	26	2
3751	5769	2
3354	4115	2
26	40	1
2117	2166	11
42	79	2
729	887	1
3996	3700	2
4960	4161	11
864	4206	1
26	3310	2
1341	176	5
864	84	2
4564	4545	11
864	1795	2
1310	18	2
3800	5414	1
2943	2707	8
4092	3536	10
3117	3838	1
1426	26	2
5064	4768	2
2839	4111	2
5824	26	2
505	1290	14
2727	2587	2
612	226	2
5186	3819	2
2819	248	10
4504	3566	7
1768	26	2
1521	4591	11
4876	4873	2
3379	3382	2
864	1815	2
142	98	2
1354	1641	2
3420	26	1
490	688	2
215	42	2
483	1821	2
953	606	2
1310	829	11
176	313	1
1521	240	2
2264	2256	7
26	3159	2
1905	1275	2
4977	4979	5
5269	5280	11
26	795	2
2117	1706	7
1444	1521	2
4545	4251	2
2876	2790	2
3490	3495	5
272	0	2
977	4090	2
26	5731	2
75	95	2
4480	2269	2
3718	4571	11
253	256	5
1708	2150	2
347	368	2
1661	1524	5
3691	3659	2
2247	3204	11
1725	1760	2
3019	3069	5
2882	2266	2
4078	2338	2
4230	2182	8
2387	2886	2
977	2020	2
2247	2988	8
682	681	2
203	1240	2
656	163	0
2338	2347	2
1873	5046	2
4430	26	2
4444	313	2
4199	4509	8
2034	2032	7
4800	4558	2
3674	1568	2
2166	321	2
3759	3705	2
3837	108	2
3448	3438	2
2077	2822	2
1773	5254	2
26	2561	2
2343	2247	2
791	879	7
4295	26	1
1998	3643	2
5355	3356	1
225	42	0
26	2479	2
3295	1293	11
4092	4279	5
5746	1998	1
4115	176	2
4122	4125	1
4310	4309	7
56	5	8
1607	1927	2
3573	441	2
4743	4766	1
864	4891	2
999	623	1
4619	4845	1
2824	2790	2
11	199	0
26	2093	2
2020	2616	11
4219	4182	2
188	2318	2
4092	5022	11
4089	1833	2
5338	5382	10
4792	4471	0
240	1421	2
4576	4643	2
3659	3554	2
1293	2257	2
1054	1293	2
1321	5	8
1981	2587	5
2587	2702	2
5138	3040	2
105	311	2
4746	1870	8
1399	27	2
865	483	0
1853	2507	16
0	5583	1
506	2147	2
2077	5297	16
5444	3751	2
4206	5203	5
4672	4115	2
2139	234	8
4401	4115	2
2727	1981	2
1981	176	2
5222	4521	2
1576	2348	8
26	1887	2
1981	2627	11
4617	3819	11
3848	3759	5
1814	1919	2
5830	5826	9
5309	2949	2
1951	4323	2
3898	3643	2
4949	3802	8
4469	4092	1
1786	2718	2
5523	5378	2
3200	3204	2
506	2107	2
69	3751	2
6	81	8
37	6	0
3659	1568	2
1981	1908	2
4338	4545	2
3917	3659	2
2126	2117	2
3062	4115	2
947	941	2
4604	2076	0
2498	2496	11
1981	2628	11
4206	3738	1
1275	1354	4
3623	4364	2
1413	1344	2
2119	3413	2
1585	1624	1
422	611	1
4977	4975	2
1568	2686	2
1866	977	2
2677	1786	1
2580	4835	2
2485	506	2
599	4153	2
428	993	0
1376	1226	2
1981	2774	1
791	893	8
4277	3838	3
5550	5667	2
981	1043	2
1456	2181	2
290	98	11
1121	623	2
1310	1469	0
3751	3705	2
6	907	1
2218	2435	2
1876	1926	2
132	2110	2
2077	4649	11
2328	3802	1
3209	1764	6
1711	1706	0
81	105	2
2020	506	1
873	521	2
864	323	2
2247	4935	10
2153	1764	1
2577	1500	7
163	440	2
2273	3214	2
1647	1698	2
666	721	5
589	810	2
69	6	1
701	198	1
864	3250	2
4656	4650	2
972	964	8
5134	3728	1
1012	1275	2
5581	2119	10
2589	1718	7
3643	4413	2
867	934	1
5825	5819	1
1758	1700	2
3659	2077	2
2545	4515	1
2300	2262	2
111	495	5
1998	1275	2
3250	1485	2
3610	3593	2
4427	4515	2
3743	5200	8
2247	2870	2
3506	4115	5
500	0	7
1998	5839	2
2146	1995	1
3391	3379	1
2587	3968	2
213	68	2
593	45	2
4279	5413	2
1987	1478	1
2512	2517	2
977	4758	2
646	791	1
2458	2471	2
3584	1756	2
2942	3150	2
648	804	2
791	887	8
1902	2609	5
2725	2766	2
2866	1764	2
3352	4423	2
677	631	11
5643	5413	2
359	233	2
145	1276	1
771	684	2
1344	1629	2
5269	5108	11
4092	4181	2
2587	323	2
1519	1344	1
1310	5424	1
1859	1430	2
1513	1647	2
1622	1522	2
4450	3503	1
5107	5108	7
84	180	2
159	497	1
3523	977	3
2261	4413	2
1341	269	5
3032	45	2
1341	1521	5
2160	2315	2
2979	1981	2
428	1309	2
4314	4199	2
41	2354	2
1981	2808	2
2346	2077	9
977	2355	2
1764	1804	2
4983	4558	2
3838	2420	2
4444	5748	11
3659	3819	2
108	1	2
14	17	5
3032	3513	2
26	1599	2
2443	2077	5
622	120	1
5709	1901	9
141	4092	2
688	323	5
506	1804	2
106	428	2
4293	3759	3
978	867	1
1998	2146	1
3743	3819	2
2247	3379	2
2587	3356	5
5269	5288	11
2953	4032	2
5595	5682	2
4031	2303	2
841	1216	2
2423	2463	2
657	585	2
5545	4833	2
75	1508	8
1522	41	8
98	3825	10
1090	1144	8
1265	1195	2
2767	1907	2
2587	2752	2
4216	4417	1
415	1	2
3309	977	1
2077	4488	2
3802	3837	2
4115	4235	1
3573	4080	1
2587	3032	2
353	302	2
4092	2077	4
4443	4617	2
10	3380	2
1695	864	2
1145	1146	2
26	1408	2
1764	4576	11
430	428	2
1443	1176	2
3378	4206	1
2922	2077	5
3910	5315	2
2020	2613	11
4697	4769	2
2077	2302	2
1853	2484	8
734	343	2
188	2269	2
390	354	2
26	3290	2
1310	5391	11
2062	1354	1
1814	1640	2
3638	5797	2
4980	4976	2
4277	2062	2
2884	1756	2
2146	2153	1
3405	26	8
4697	4748	2
1486	1160	0
42	63	2
864	2092	2
2822	2890	2
1188	1157	2
2254	4230	2
3577	3673	2
2884	4552	2
1999	1981	2
4115	177	2
864	2146	2
1631	791	11
3062	1966	2
3593	3331	2
4807	3496	14
1278	1053	2
3910	3819	1
1354	2933	2
3683	1981	11
1632	26	2
3470	3580	2
4092	4560	2
3154	2820	2
1725	1924	2
1764	2067	13
240	1176	0
1981	2075	2
5371	3354	2
163	119	2
323	1324	7
163	2114	1
1921	1144	2
4571	4545	11
1764	1925	2
4442	4504	2
163	2149	2
2377	2964	2
2669	3127	2
3154	3169	8
41	1275	8
3845	3738	1
3825	5512	2
3659	3803	1
3463	4115	2
1276	2125	2
2374	1764	2
1541	1566	2
4109	3391	2
2629	2627	7
864	1181	1
1485	1981	11
606	310	2
2172	1981	2
264	1853	7
4135	2884	2
176	864	14
26	310	2
2587	4471	2
506	1003	2
0	41	9
3199	4115	2
2884	2214	2
163	744	2
4293	4521	1
310	1474	2
3226	977	2
2196	5	2
797	306	2
2139	3659	2
2354	4092	8
5479	5719	8
1907	4548	10
3710	4589	11
2218	3041	11
1456	1572	2
2683	2580	1
4521	24	2
4722	3191	2
2338	4978	11
1844	1725	1
2342	2204	2
23	4115	2
2996	1998	2
3275	815	1
4092	5628	11
537	1059	2
26	4010	2
2623	1981	2
510	685	2
164	399	2
98	2627	11
5388	4973	2
428	880	8
3631	3564	8
2674	2328	2
3573	4744	2
1844	1814	1
356	105	2
2204	4216	2
3	1324	1
3848	3838	2
4668	18	8
4689	4846	2
889	378	2
3287	3386	2
3302	2257	2
359	589	2
4206	5378	1
977	1921	2
4301	2247	2
3062	4695	2
2819	203	10
2302	1335	11
5638	5134	2
5871	26	2
2938	4092	2
3643	2587	0
1594	24	1
444	6	1
1719	1706	2
1905	1853	2
1585	2778	1
2720	4219	2
782	0	7
2279	3093	2
368	132	2
4460	1456	2
4427	4555	11
778	4029	2
4323	1951	2
10	750	2
4987	5583	1
2669	1685	6
1854	1853	2
736	1198	2
1966	406	10
609	6	8
2555	1764	1
2279	3503	2
240	4427	5
4373	3503	2
4362	3523	2
2587	659	0
1981	145	1
1310	505	5
632	557	2
4698	3573	8
1053	1369	2
4212	2500	2
29	32	2
2790	2798	2
1875	2016	2
4521	4092	8
138	1902	1
1907	506	2
2672	2822	1
1963	1500	2
1012	506	2
584	4199	2
4494	1293	2
3391	2267	1
3837	3951	2
2876	4058	11
5272	4299	10
2347	1512	2
3717	4583	11
355	4592	11
1987	897	2
3623	4152	6
1521	1576	8
234	1655	1
2727	1512	2
2247	313	1
1430	2007	2
139	106	2
2117	18	7
1422	1852	8
285	24	2
3825	1360	2
4104	3910	2
4115	4455	2
3716	4590	11
4911	4903	2
4184	3838	1
874	871	5
1002	726	2
87	6	1
1771	1727	2
2570	2295	1
2016	2839	2
111	57	2
42	64	1
3093	6	2
1509	26	2
2183	6	2
4597	4545	2
24	5355	2
864	1396	8
3956	3523	1
3503	26	1
5429	1057	10
2587	4486	2
1853	2226	2
4128	2062	2
5135	3910	1
3447	1907	2
584	1326	8
977	1764	8
2654	4115	2
1725	1833	2
4471	4658	11
2264	1176	2
1647	0	2
2195	1293	2
4330	3670	1
2385	2365	2
3751	2128	2
510	170	2
2587	3034	1
2349	1902	2
2218	2658	11
4689	4800	2
305	6	2
3250	3910	1
1840	1853	2
4354	1293	2
5413	5611	2
1754	30	2
4521	4705	2
2677	2669	11
4974	4967	2
3958	4569	2
163	175	2
1002	159	1
95	1341	11
2077	4653	11
4206	4504	2
1773	1981	1
453	1697	8
4253	4274	2
3062	2953	2
2885	2723	2
285	1231	2
1718	1723	5
423	427	12
24	673	2
611	535	5
4471	2127	2
4092	3776	2
3949	2587	7
1877	1725	8
1786	659	2
3569	3325	1
2484	1794	8
1277	2218	1
625	269	2
2077	5293	10
85	111	2
4701	18	2
2545	2214	1
569	230	2
26	3102	1
1430	996	2
4697	993	2
1612	1276	8
26	3758	2
195	15	2
1500	1522	1
801	170	2
2949	4604	1
1853	3117	2
1672	1524	1
3684	3680	7
319	791	11
98	3372	10
688	98	5
5349	4775	2
3910	5216	1
10	3150	2
2793	2580	2
59	45	2
3659	3046	2
69	2342	2
1500	1501	8
968	791	8
26	3644	2
1541	2498	2
791	825	8
1276	1708	2
3623	2545	2
5222	4115	1
1519	1605	2
5309	4604	2
1334	269	2
2819	347	10
646	781	2
159	338	2
165	234	2
4403	4295	2
3379	864	2
3946	3802	1
5512	4206	2
3795	4206	2
4376	4481	1
937	1291	2
1321	1999	2
888	613	2
3305	1507	8
4372	4587	11
3819	2587	5
1830	2248	2
513	659	2
864	1887	2
2856	1907	2
1998	5100	11
2587	3440	2
3305	1176	7
2218	3544	11
2356	2347	2
216	365	2
4741	1610	15
5411	321	2
4311	4295	2
1354	2217	2
4314	4569	2
1764	1874	2
584	4206	2
1324	1293	2
845	761	2
1725	681	2
2146	290	1
5707	5433	2
646	826	2
2157	2151	1
5028	4092	1
2834	4774	2
625	1121	2
170	779	2
2782	2783	2
606	723	2
3623	1786	2
3257	3046	1
864	4314	2
4248	4471	2
745	822	2
2093	1911	2
0	1725	11
2347	2884	2
2587	1685	5
1793	1794	4
2464	2490	0
1337	1335	2
1505	4344	1
2347	4487	1
2014	1764	2
2077	2130	1
5413	2884	2
1261	506	1
3736	1277	1
1321	4168	10
1998	1997	10
797	505	2
10	1983	8
2592	3683	11
26	2340	2
1706	2106	2
1310	1522	11
776	1070	2
4444	4468	11
3471	1585	2
3150	2884	8
1354	2546	15
413	35	2
4317	4230	2
1293	623	2
2884	4338	2
3424	3481	5
3819	3825	2
1965	3391	2
4008	1945	2
133	42	2
1907	5662	2
2077	3240	2
2669	1324	2
4656	4366	2
3523	3977	2
3825	3453	1
3515	506	2
1344	1479	2
1708	452	2
2949	3573	0
1764	2602	2
1875	1970	2
3470	18	2
2819	882	10
2077	3275	1
4199	1293	2
1786	5	2
5512	3506	2
1394	3590	2
4807	4521	2
1222	1176	2
1176	2772	2
1012	481	2
11	27	2
2020	4642	2
26	4773	1
375	531	2
2125	2279	2
2580	2591	2
4250	2587	1
3643	4267	2
2020	5845	2
5050	5028	5
1769	4593	11
1444	83	1
4521	4427	2
165	253	2
163	190	2
26	4430	2
5429	1310	8
3564	5512	2
10	18	7
2699	1957	2
2803	2660	2
4408	4316	1
2938	3832	2
2370	2432	5
864	1486	7
1302	734	2
1310	2472	10
44	157	2
688	896	1
3910	5536	10
1846	1827	2
4446	3643	2
216	977	2
21	216	2
0	25	2
343	6	2
202	1230	2
3646	3631	1
2876	1981	11
3958	2570	1
455	589	2
2295	1521	2
1803	4529	2
721	666	5
2330	1756	2
4560	3453	2
1940	1321	10
500	4115	8
3659	1709	2
1769	1293	8
2515	2516	5
2009	4206	2
3573	1352	2
2077	5080	11
5826	4123	0
4923	4896	7
3910	5186	1
42	239	1
2890	2900	2
2886	2247	1
3593	3317	1
1907	3138	5
1853	2930	2
170	313	2
4179	4092	2
2699	415	1
2062	2992	11
1163	2077	7
5202	5216	2
3319	2587	2
415	11	1
864	425	2
4027	4181	2
691	858	1
5502	3396	5
2839	2247	8
591	514	2
3814	4403	2
4465	3751	1
918	159	7
2266	2348	2
723	606	2
176	2077	2
4186	3643	2
4768	1689	2
2684	2699	2
60	0	2
5532	5632	14
199	1310	2
3910	153	1
2587	3662	2
4251	4423	2
5735	1764	2
240	5166	2
2218	378	12
3800	5205	8
3139	3140	2
1541	2196	2
4181	4092	2
1571	4971	1
3275	5433	2
1500	1293	1
454	691	2
1064	964	1
5595	5459	2
2958	3590	2
0	163	2
864	538	2
2069	864	1
4748	5093	2
1876	1830	2
2015	1764	2
5135	5119	2
633	606	2
4792	4891	2
2908	2247	2
4409	4410	2
282	444	2
2518	2512	2
4603	4206	2
2707	1970	2
3841	3800	2
186	1028	2
2632	2587	8
3751	4465	1
896	1875	2
2093	1875	1
3040	3819	2
4092	3751	8
3631	5346	2
4123	5825	8
2328	2816	1
4559	3354	0
346	677	1
1876	2248	8
734	1367	2
4202	2347	0
3464	3439	2
2420	2587	8
613	483	9
3639	4034	8
2711	1813	2
3680	3681	7
2347	3668	11
2784	1706	1
1938	1907	2
4248	506	2
864	1341	2
26	5696	2
26	1574	2
5865	3523	3
2279	2388	2
13	335	1
264	66	2
5378	4521	8
1500	1764	2
1344	2317	11
2338	2602	1
2783	3721	2
5550	3631	2
510	3910	2
279	244	2
3802	2953	5
1293	4831	2
3496	3939	2
1023	812	8
5509	3751	2
480	515	2
3958	3573	2
1764	5057	11
3062	1805	2
2669	1786	0
2269	1773	2
1444	264	1
5757	4444	2
5156	4092	2
1541	2545	2
120	42	1
98	1293	2
4216	4846	8
3203	1981	2
2020	2585	12
26	1709	2
5381	5486	2
193	167	2
3272	2570	1
3125	4115	5
5707	4413	2
1485	5299	2
4645	5222	2
0	1277	1
735	734	2
2707	2915	2
2218	3489	11
1921	5672	6
3248	3566	8
569	455	2
2065	2195	2
1652	1522	2
565	587	2
1902	3680	11
3947	3120	8
3377	27	5
3902	4034	2
3433	26	2
1541	1765	2
283	209	2
671	75	1
4092	2535	11
1981	2755	5
3322	3660	2
2247	2623	2
4101	3659	2
1428	3275	2
1786	2328	1
1907	2761	2
551	163	9
2269	2338	2
3643	2354	2
852	70	2
3440	26	5
3848	2587	5
5356	1310	1
812	354	2
5104	3643	11
1764	2892	2
1698	1897	2
2839	2843	2
1857	483	2
4627	1685	2
729	233	5
3275	4092	1
936	569	7
3385	2587	2
4314	4548	2
4878	1087	2
3838	4056	2
3310	2587	2
1293	3503	2
2218	2025	14
4092	4497	11
1241	1216	5
1521	1783	2
5603	5681	1
2201	2166	1
2439	1981	3
1753	1742	2
4561	4557	11
3751	2876	2
738	660	2
673	646	2
4124	26	2
3470	1521	2
1002	1088	2
2559	2725	2
26	5762	1
302	264	0
2587	3079	1
4767	26	2
4471	5059	11
1875	2052	2
2226	1853	2
81	41	2
4092	1306	11
4423	4681	2
5173	4684	2
26	4473	2
1512	1540	2
163	1260	2
1786	2338	2
41	4092	9
497	734	2
10	3523	2
3566	4183	2
989	734	1
1800	2220	2
1718	2570	2
1125	734	1
3573	3378	2
1950	1794	2
5429	2472	10
863	1059	1
4436	4514	1
364	248	2
41	188	8
4960	4152	11
483	1443	2
2062	2930	11
483	1521	2
2279	1981	13
820	882	2
3978	2511	8
4092	2876	9
3518	1902	9
728	165	2
977	3751	8
349	483	2
26	2607	2
4027	4355	2
2580	3322	1
189	257	2
688	355	2
5496	2062	2
864	1012	1
6	69	2
4231	3453	2
1254	3984	2
355	1763	5
3705	3660	2
2236	2146	2
240	1393	2
791	896	2
2279	2310	2
26	1982	2
3518	505	1
153	2020	2
2247	3184	2
2883	2247	2
268	977	2
98	5475	10
4348	26	0
139	853	2
867	646	5
163	718	2
3453	1907	2
716	482	1
3335	3350	2
1764	4588	11
5797	4444	8
4027	4122	1
896	1631	2
5135	5124	11
1354	1541	1
4089	108	1
570	120	2
734	1125	2
5222	4645	2
3162	2587	2
1514	2128	2
3573	3846	2
882	879	7
1925	26	2
2587	2884	0
1832	1644	5
797	901	2
600	674	1
3724	2077	2
2214	2882	2
2218	1786	2
2269	2077	1
3926	3743	2
3784	2587	1
26	5767	2
853	1344	2
4338	26	1
4092	2654	2
5413	505	1
165	1245	2
1850	1667	2
591	541	2
2119	2884	2
3564	3751	2
1643	3659	2
3496	506	8
2247	3150	1
1764	2352	1
506	1698	2
1981	3140	2
2602	0	9
321	4936	2
5584	3378	2
864	2646	11
2718	3001	2
532	530	2
2218	701	12
5395	5382	7
1911	2144	2
26	904	2
5730	5134	2
4349	1521	2
3577	1629	0
2079	1144	2
1764	5859	0
3714	4587	11
4115	4353	2
3841	5621	14
2062	2247	2
310	432	2
5731	5134	2
2264	375	2
2587	4348	1
1270	888	2
879	1010	2
110	348	2
3337	1998	2
1354	1844	2
145	1344	5
1907	3003	2
1981	2064	2
1981	3402	1
1321	205	4
105	1027	2
106	626	2
1859	2037	2
3773	3774	5
2062	4502	2
4316	3668	11
2247	1719	2
6	82	2
882	313	2
1250	1236	7
2843	2247	1
591	958	2
880	879	1
3294	0	7
4046	864	2
2955	4092	2
2084	5363	2
2093	2094	2
4518	2511	2
2077	5096	11
1150	2065	2
5422	5378	2
1698	1513	5
5134	5200	2
884	879	1
2016	1643	2
3705	3707	2
4931	4846	2
3523	3038	2
1797	1728	5
1176	993	1
841	425	8
1012	264	1
2347	2355	2
314	6	2
1321	1594	2
2247	1519	11
3573	1492	11
716	1145	2
6	41	0
1799	98	2
510	1685	2
26	3432	2
2372	2077	2
2054	1685	2
1764	4642	2
894	1853	2
3573	18	5
134	105	2
1053	452	1
3743	2570	1
323	3266	2
2839	1277	11
6	99	2
3749	4113	2
42	139	1
2967	1981	3
2279	2042	11
1850	1875	1
2214	2884	2
791	567	2
1981	2487	11
591	106	2
4302	3814	2
26	3197	2
2831	2953	1
1624	1203	1
4827	4604	2
4891	4898	2
3305	2380	8
403	240	1
2953	2951	2
170	98	1
4115	4284	2
1034	719	5
2698	4277	2
3378	4833	2
1293	4604	0
1541	1565	11
3062	3667	2
2570	3378	8
6	226	1
1853	6	9
896	1276	2
866	865	11
3062	3672	2
2016	2884	1
2016	864	1
2166	482	2
3621	3164	11
1276	1631	2
1935	867	2
1764	3826	2
3294	506	2
1571	3326	1
1981	323	8
2247	2297	10
1975	1976	1
1800	1916	2
5617	5618	2
3691	565	2
5510	5509	2
2707	2743	2
4235	2570	1
864	2236	2
5	2139	5
2587	4316	8
2819	15	10
459	82	7
2782	2587	1
1012	1249	2
5202	3649	2
4274	4253	2
1136	233	2
1988	1725	5
5218	2269	2
6	20	1
3204	1293	2
580	1522	2
2602	1354	2
1293	2166	11
5	344	9
1240	1846	2
379	6	8
2077	864	1
5134	35	5
1844	10	1
1764	2042	14
1925	1725	2
1354	1290	14
3776	3827	2
343	447	2
1764	5410	18
4545	4514	2
198	4092	2
3168	2587	5
3752	5706	7
3515	2279	2
3958	4004	11
4542	3819	2
2125	2218	8
27	460	2
4166	1360	1
440	462	1
1764	2574	11
1344	1571	1
1987	1830	2
673	606	2
1981	10	3
5269	5284	11
1756	1970	17
1486	1354	2
473	472	2
1485	2250	2
3525	3580	2
1794	2469	2
1344	5386	10
436	344	2
1711	1764	1
1275	1306	2
5388	5513	2
84	119	2
1987	2213	10
694	821	2
591	521	2
2347	2262	2
1981	2101	2
2269	2587	2
272	369	2
837	6	1
2655	0	7
2020	2542	11
4092	4186	2
5707	4235	2
1655	1668	8
0	4765	1
1293	2545	1
1378	505	2
3819	4555	11
2955	2778	2
4251	2545	2
163	407	5
1310	960	12
10	4427	1
282	26	2
1492	1354	2
497	1571	2
3313	3577	2
1700	1647	2
1308	1271	2
3250	1248	2
1201	1121	1
2359	2748	2
1981	2865	1
1335	1121	2
2535	1685	2
1568	1275	2
734	1394	6
4140	2079	0
1615	1585	2
437	439	2
2472	1310	15
3062	3863	2
1786	4092	8
2117	2381	2
1907	2935	2
3713	4589	11
1360	1541	2
1341	1654	2
2765	505	2
81	106	2
894	6	7
3520	3040	5
798	520	1
3294	3375	2
3209	3378	5
42	225	0
2254	313	1
163	663	1
1763	1306	2
4471	4801	1
1839	4092	2
3	4922	4
230	1078	2
103	0	1
2535	2939	2
3335	3701	1
2953	3394	2
2016	1875	2
2669	977	1
2062	1981	1
506	4206	0
1030	1021	2
2884	4514	8
1500	1344	11
16	29	1
2505	594	2
4127	2570	2
4801	4559	2
1870	1354	2
5574	5433	8
1778	1705	2
4413	1998	1
4593	4643	2
1240	1797	1
4235	84	2
2420	2020	7
2047	2125	2
1118	977	1
1875	26	9
2764	977	2
452	1057	2
1341	1527	2
238	163	8
1764	5379	16
3517	2338	2
3819	4341	2
872	882	2
216	114	2
4591	4588	2
614	628	0
977	2257	2
1606	26	2
2789	1907	8
1541	1577	2
4161	4316	8
2255	1459	2
5204	4833	2
26	5807	2
1369	4741	2
2369	2241	2
3391	4515	2
3664	26	2
2974	240	0
0	4092	2
4018	4114	2
851	6	5
4364	2354	2
1907	4680	2
3659	2139	2
161	140	10
839	685	8
1354	1357	2
21	173	2
5859	5841	2
1718	5319	1
3715	4592	11
2915	2707	2
4092	5210	11
1176	30	2
2884	3573	0
4710	4206	1
4471	4407	1
268	364	2
5216	5202	2
1263	580	2
1585	1519	1
1275	5363	2
163	4116	2
5512	4559	2
356	480	2
26	1766	2
4240	4099	2
3593	3743	2
3278	1981	2
1422	1571	2
3819	864	7
3372	2446	11
3032	2901	2
1647	864	14
2672	2262	2
4161	4152	14
1540	1580	8
176	1276	1
506	4235	2
4216	3794	2
2461	1853	2
1981	1900	1
932	701	2
3838	3038	1
2707	1981	5
1293	2778	2
1512	1276	2
1496	1344	1
3646	1486	2
3079	3152	2
230	977	2
2292	0	2
1293	3304	11
185	106	2
3751	2338	2
2580	2369	1
2077	5283	10
313	506	2
1621	1592	0
3659	1459	1
551	1541	2
0	205	2
2731	529	11
5512	4465	2
3838	4057	2
3802	4042	2
2884	3903	2
5859	26	8
5107	3643	11
26	1607	2
5479	5752	8
3826	4106	1
2955	4206	2
155	162	2
1553	1522	2
2183	2269	2
3128	2387	2
347	26	2
1764	98	5
590	483	1
264	1893	2
234	281	1
5496	5222	2
2020	4123	5
2077	4672	2
1875	1725	10
3430	26	7
3261	4590	11
3849	4054	2
2342	4182	2
4758	3759	1
1203	1354	2
1981	2190	1
4921	4521	2
2570	3150	7
1981	2297	2
2587	3405	2
2432	1981	2
1853	1944	8
4504	4206	2
1866	1204	2
4092	2870	2
3015	2328	2
2096	1144	8
3497	1644	7
5562	441	2
1827	1826	2
10	846	2
3062	3989	2
864	1226	1
4669	2545	2
1514	5612	2
2247	441	2
3168	3167	2
1668	1769	1
2349	1540	2
3229	2654	2
362	937	2
1700	3032	2
2974	3356	2
791	691	11
2264	4917	2
108	3908	2
1764	2456	2
3727	4004	2
4039	2269	2
1240	1757	1
3743	4741	8
2156	2077	8
1643	1725	1
2158	2126	2
2444	4513	2
26	3663	2
912	945	2
1574	1293	1
5512	5483	2
2953	3149	2
2020	2249	2
27	3377	5
2570	4521	2
1500	1850	1
3802	4435	0
4608	3621	11
2635	2576	11
3958	3378	1
2705	551	2
3716	4594	11
1764	2808	2
3659	2195	2
3401	3593	1
3691	3573	2
264	1540	2
2654	2150	1
26	4278	2
42	72	1
2270	6	2
2570	3809	1
2654	2538	2
3646	1998	12
1444	1310	2
3372	2	10
1873	3910	2
2016	5821	2
669	1104	11
1456	1463	2
0	59	1
226	396	2
272	45	2
5108	3643	11
4560	4689	2
26	3513	2
4555	4545	2
1293	3043	2
26	2403	2
2626	2125	11
4320	2119	2
1304	347	2
406	258	2
2468	2070	8
2020	2497	11
2782	10	1
480	646	2
882	551	2
3742	26	1
3294	3126	1
1160	1486	8
3378	2254	2
1931	26	2
2016	3150	1
359	159	1
4765	4484	5
26	1398	2
1176	3305	7
3659	3980	2
4092	3621	0
38	32	1
26	1537	2
111	45	1
896	139	1
1211	1261	2
4057	3838	1
255	462	5
3961	3946	2
4521	4604	2
4593	3819	11
2247	2908	2
5268	3910	8
26	821	2
2938	1786	1
3659	565	2
510	132	2
2677	2672	2
1639	1616	1
2955	3838	2
313	444	2
3356	3363	11
3379	5141	2
2720	4281	2
3613	1981	11
3164	977	1
1848	4689	2
159	354	2
3857	4386	2
4206	2570	2
310	255	1
3275	3631	11
2580	2608	2
806	728	6
1876	2996	2
1522	1554	2
782	26	2
2077	2884	1
3456	2884	8
234	1800	0
1764	3186	2
2020	1998	3
0	606	1
222	522	2
2016	3623	2
4316	4399	2
26	2599	2
1866	2312	8
4833	3800	1
5494	3564	8
1870	10	8
4545	4792	2
493	384	2
3759	4392	0
26	1472	1
4152	4092	2
6	214	2
1764	355	1
10	2146	2
4697	4760	1
1839	66	5
378	593	2
1870	669	2
2201	1981	0
5274	5269	1
1039	1037	1
2247	3257	2
3177	3154	7
2020	3401	1
6	432	10
3564	2472	10
591	884	1
3125	1853	2
1447	75	2
3262	3257	2
2077	5256	16
740	1121	2
2550	2551	2
194	167	2
2257	506	2
738	779	2
734	1571	2
2380	4235	2
3139	2214	2
4092	3728	2
1764	1293	8
1293	1930	2
2892	2948	2
2128	0	7
510	4092	2
5	510	2
1630	1344	2
10	2563	5
4054	3849	5
1629	1687	2
188	551	2
1800	1902	1
4092	3317	8
4741	4279	2
353	691	2
1585	1875	2
4987	2273	8
2183	2077	1
783	582	4
3643	4457	11
4206	5711	2
3551	2247	2
2876	2204	2
4092	4042	2
977	4402	2
5533	5512	8
230	593	2
1121	1306	2
4357	4092	1
4282	2196	2
4578	4341	11
3438	3689	2
16	195	2
3714	4643	11
2077	3391	1
2196	441	2
806	646	2
4956	4299	2
4081	3282	2
5104	5105	2
1718	2589	2
4162	1764	5
26	3051	2
3648	3659	2
1769	4586	11
4864	4805	2
5818	5819	2
4741	4921	2
2221	864	1
2077	4896	10
1744	1708	2
366	195	2
841	1290	1
1521	1786	1
4212	2077	8
594	2020	2
1794	1144	4
4027	2328	1
435	833	1
1981	2427	2
159	243	2
4027	4540	2
1469	1444	2
1966	1875	2
4534	4515	2
1209	325	2
1575	1522	2
596	547	0
2007	163	1
3548	3496	8
1063	1075	2
1160	1981	10
1276	1644	0
5134	5656	2
2587	3294	1
10	1875	5
1764	5211	14
197	163	7
66	60	1
4573	4574	0
1907	3002	2
3657	2699	1
5432	505	1
4591	4590	2
1125	1219	2
132	2669	2
3714	4592	11
1981	3242	2
483	593	1
1921	1764	0
441	3728	0
226	627	2
155	42	2
4155	2119	7
4333	4092	2
195	16	2
1521	1447	2
514	959	1
3164	3167	5
1981	3150	8
3378	3555	2
86	1161	2
3019	3700	1
4873	2778	2
2195	1853	2
3488	3487	7
5647	5646	5
4775	1369	2
2020	2283	8
1727	1875	2
4430	4115	5
2077	493	2
