101323
3	20216	20216	1
3	3881	3997	1
3	20494	23271	2
3	16122	16122	1
3	11697	23242	2
3	23270	621	1
3	5479	23227	2
3	21868	21868	2
3	4952	4952	2
3	12841	9126	2
3	19196	8692	1
3	10382	10382	1
3	22309	22309	2
3	8065	1306	1
3	15676	10771	1
3	520	10030	1
3	22042	203	1
3	17508	23270	2
3	4623	11196	2
3	11779	11779	2
3	1295	23240	1
3	5449	23280	2
3	23280	23280	2
3	23240	23240	1
3	1500	23242	2
3	23280	15483	1
3	10030	10030	1
3	15218	15218	2
3	2785	8615	1
3	56	56	1
3	17308	76	2
3	8470	9126	2
3	13513	3744	1
3	7269	23266	2
3	1001	1001	1
3	23179	23179	1
3	366	23199	2
3	8159	1670	1
3	23016	9936	1
3	9936	9936	1
3	21847	21847	1
3	1001	1001	2
3	21365	4070	1
3	21365	857	1
3	21365	9288	1
3	10413	10382	1
3	23271	9811	1
3	10472	1001	1
3	56	22458	2
3	3079	3495	1
3	23179	23016	2
3	23287	23287	2
3	1569	459	2
3	3631	5479	2
3	16657	3492	1
3	1858	23174	2
3	11697	3631	1
3	23179	23179	1
3	23179	23179	1
3	22996	22996	2
3	6080	21047	2
3	5426	11139	2
3	3492	3492	1
3	6827	6827	1
3	5697	20622	2
3	23016	23179	1
3	6827	6827	1
3	6080	16050	1
3	34	23272	2
3	2581	4084	1
3	21176	23293	2
3	2320	2320	2
3	5924	3680	1
3	34	21009	2
3	20622	20622	2
3	734	3195	2
3	9936	16050	1
3	7233	1695	1
3	3195	3195	2
3	21365	18195	1
3	520	11815	2
3	21365	1515	1
3	21365	3143	1
3	36	36	2
3	36	36	2
3	6469	17333	2
3	12221	23016	2
3	1038	12600	2
3	23297	4269	1
3	16774	23295	2
3	11697	11697	1
3	6080	56	1
3	1872	11697	1
3	23016	23016	2
3	23294	3084	1
3	22253	2017	1
3	2152	21063	2
3	21315	21315	2
3	4269	1872	1
3	5490	5490	1
3	5697	20694	2
3	23292	23292	2
3	459	8559	1
3	5924	23292	2
3	21009	21009	2
3	16774	20694	2
3	8692	23242	2
3	6469	16512	1
3	12226	23016	2
3	1695	1695	1
3	6469	3756	2
3	6658	22018	2
3	242	23302	1
3	19414	19414	2
3	23302	23302	1
3	19414	19414	2
3	1140	11722	2
3	22427	18866	2
3	1616	19414	2
3	1295	19338	1
3	1872	19981	2
3	20930	5011	1
3	751	5472	1
3	22923	22923	2
3	6080	56	1
3	5490	23281	2
3	6827	16867	2
3	21727	5340	1
3	4189	23114	2
3	1181	22680	2
3	6186	22680	2
3	792	792	1
3	6827	16867	2
3	5449	5449	1
3	2258	6721	2
3	4189	16639	2
3	15758	15758	1
3	7252	7252	2
3	5472	4479	1
3	10052	5449	1
3	5923	5490	1
3	5490	5490	1
3	3059	23290	2
3	22668	3561	2
3	621	3084	2
3	16936	16936	2
3	6658	6658	1
3	18436	22680	2
3	9607	16657	2
3	9607	3492	1
3	18436	18436	2
3	16657	3492	1
3	16512	16264	2
3	102	4045	1
3	2785	23313	2
3	18459	18459	1
3	6787	6787	2
3	10991	21315	2
3	13379	6787	2
3	6787	6787	2
3	23306	23306	2
3	23306	23306	2
3	5490	5490	1
3	6787	2017	1
3	20358	21727	1
3	10133	19316	2
3	5114	17233	2
3	23312	5542	1
3	19316	19316	2
3	16774	20694	2
3	6469	22160	2
3	23201	23201	2
3	19316	19316	2
3	5808	23281	1
3	23313	23313	2
3	23313	23313	2
3	1515	5490	1
3	16867	6827	1
3	6469	15514	2
3	6469	22890	2
3	6469	22890	2
3	9607	16657	2
3	23299	5490	1
3	16774	16050	1
3	4070	20345	2
3	23066	23066	2
3	5542	6556	2
3	1483	1483	2
3	433	15548	2
3	7233	8470	1
3	23016	892	1
3	5362	23016	2
3	23016	23016	2
3	16774	5405	1
3	16050	17734	2
3	10186	16229	2
3	6795	23322	2
3	2137	23201	2
3	2440	11815	2
3	2829	2829	2
3	2504	23323	2
3	7233	770	1
3	20960	185	2
3	23217	7233	1
3	11815	11815	2
3	1500	2999	1
3	1500	2259	1
3	4678	338	1
3	16774	16774	2
3	16774	16050	1
3	5920	23325	2
3	16774	16774	2
3	162	22303	2
3	105	5792	2
3	22777	23327	2
3	105	31	1
3	8727	8727	1
3	3522	3522	1
3	6469	8692	2
3	9460	9460	2
3	3706	3706	2
3	338	3706	2
3	3706	3706	2
3	7233	5490	2
3	22309	22309	2
3	20025	1001	1
3	5490	5808	1
3	5808	5808	1
3	21340	1532	1
3	1500	3084	2
3	23217	7233	1
3	21072	2152	1
3	23179	17255	1
3	8692	5808	1
3	1390	5492	1
3	23179	17255	1
3	23179	17255	1
3	16774	8692	1
3	21315	17308	1
3	23016	23016	2
3	777	14211	2
3	14211	14211	2
3	22832	22832	2
3	4070	4070	1
3	2481	3970	1
3	5808	5808	1
3	11414	5428	1
3	6469	8692	2
3	20025	1001	1
3	8692	5808	1
3	9748	5492	1
3	20025	1001	1
3	19237	19237	1
3	6080	6080	1
3	11723	11723	2
3	6080	6080	1
3	6469	22160	2
3	5808	5808	1
3	267	14211	2
3	9814	570	1
3	3731	3731	2
3	570	570	1
3	17255	23016	2
3	10057	5542	1
3	5808	8692	1
3	3084	3084	2
3	5808	16050	1
3	5808	16050	1
3	3397	17255	1
3	1190	12061	2
3	1038	4061	2
3	9748	5492	1
3	5924	11697	1
3	9714	20991	2
3	2223	23339	2
3	2573	12061	2
3	10382	3731	2
3	1273	1273	2
3	4045	76	1
3	4045	76	1
3	1695	1695	1
3	5657	6080	2
3	5542	23342	2
3	5697	5657	1
3	5490	6080	1
3	5114	19179	2
3	11196	11196	2
3	105	19792	2
3	3059	3084	2
3	6512	17233	2
3	12431	22835	1
3	3438	5490	1
3	8439	5808	1
3	5490	5490	1
3	3561	2223	1
3	520	19444	2
3	718	7596	1
3	8439	5808	1
3	8692	8692	1
3	7233	7233	1
3	2152	1695	2
3	22194	18373	2
3	19179	3561	1
3	9181	5660	2
3	2223	2223	1
3	230	230	1
3	16774	2223	1
3	230	230	1
3	230	230	1
3	16774	5405	1
3	2223	2223	1
3	1695	1695	1
3	15514	15514	2
3	76	5660	2
3	6080	23349	2
3	5405	5405	1
3	23350	23350	2
3	5792	3970	1
3	4009	4009	1
3	22756	22756	2
3	31	10896	2
3	5660	3329	1
3	5660	5660	2
3	14880	23008	2
3	366	23161	2
3	2047	16867	2
3	366	23161	2
3	16936	16936	2
3	15523	2223	1
3	9212	6882	1
3	1616	16936	2
3	2223	2223	1
3	1500	16435	1
3	15523	2223	1
3	1667	7233	1
3	1616	22081	2
3	5660	5660	2
3	19444	19444	2
3	8439	16050	1
3	8439	16050	1
3	8439	5808	1
3	5808	5808	1
3	21026	21026	2
3	11815	11815	1
3	11815	11815	1
3	18824	4623	1
3	4479	22860	2
3	162	162	1
3	10896	31	1
3	9212	6882	1
3	2504	11779	2
3	22309	22309	2
3	10891	23356	1
3	6882	6882	1
3	6080	5490	1
3	5490	5490	1
3	6080	5490	1
3	9955	6579	1
3	9955	9955	2
3	7057	31	1
3	21370	21370	2
3	6402	6402	1
3	6402	6402	1
3	23354	23354	2
3	6080	5490	1
3	6080	5490	1
3	172	16873	2
3	172	16873	2
3	4088	2223	1
3	2223	2223	1
3	11815	11815	1
3	3084	5490	1
3	10061	19237	2
3	3438	7596	1
3	13760	5808	1
3	2247	20148	2
3	3438	3438	1
3	3731	3731	2
3	22309	22309	2
3	9589	520	2
3	8470	520	2
3	7596	3731	2
3	7233	520	2
3	5449	520	2
3	23240	1580	1
3	6721	23362	2
3	1667	16050	1
3	18442	18442	1
3	5660	102	1
3	2223	18442	1
3	7645	22279	1
3	8084	22004	1
3	3631	5492	2
3	15758	15758	1
3	5490	5490	1
3	9064	9064	1
3	3731	3731	2
3	3561	3561	1
3	267	16259	2
3	2152	2333	2
3	2152	2333	2
3	7233	23240	1
3	7233	5176	1
3	3068	3068	2
3	16050	4623	1
3	23240	5176	1
3	7233	23240	1
3	6080	4623	1
3	23246	2017	1
3	590	19237	2
3	3284	2064	1
3	12841	22672	2
3	22835	23139	2
3	1295	4369	1
3	4045	4663	2
3	366	22672	2
3	15374	20283	2
3	23361	23361	1
3	6827	6827	1
3	13665	23362	2
3	17746	12002	1
3	4786	4786	1
3	22147	16862	1
3	2571	1066	1
3	11591	1066	1
3	5449	23222	2
3	1295	4369	1
3	138	20306	2
3	138	16550	2
3	1616	22672	2
3	23240	4730	1
3	19179	11815	2
3	1515	18436	2
3	4730	4730	1
3	105	932	1
3	105	932	1
3	18436	18436	2
3	13701	18436	2
3	3728	18436	2
3	22756	22756	2
3	10382	10382	1
3	3357	19237	1
3	7368	1458	2
3	7753	22332	2
3	2576	16130	2
3	6080	23377	2
3	18436	18436	2
3	3084	16050	1
3	102	1140	2
3	7233	7233	1
3	21803	21803	2
3	16060	16060	2
3	23374	8692	1
3	3364	1140	2
3	2917	16130	2
3	3364	1140	2
3	10186	22147	2
3	9212	19156	2
3	7233	16130	2
3	11424	1001	1
3	21370	3854	1
3	5697	21803	2
3	10186	22147	2
3	2223	770	1
3	1458	87	1
3	2305	2305	2
3	76	1140	2
3	6469	17865	2
3	105	7753	2
3	7753	7753	2
3	6469	17865	2
3	1767	20395	2
3	1190	1190	1
3	11591	1164	2
3	16542	16542	1
3	7057	7057	1
3	5224	19680	2
3	1140	10061	1
3	19100	529	1
3	16293	16293	2
3	16293	16293	2
3	2179	14084	2
3	1441	1458	2
3	4189	980	1
3	14386	7057	1
3	7057	7057	1
3	16657	19237	1
3	23386	3723	1
3	16657	23264	2
3	16455	16455	2
3	16455	16455	2
3	14084	2926	1
3	17463	22745	2
3	10891	15314	2
3	23381	1190	1
3	5542	5542	1
3	23059	23059	2
3	16293	16293	2
3	4479	16293	2
3	6404	12585	2
3	18384	20605	1
3	8587	20358	2
3	16293	16293	2
3	5830	11815	1
3	17333	11722	2
3	17333	11722	2
3	17308	5114	2
3	336	21803	2
3	16867	16867	2
3	460	8102	1
3	23391	5542	1
3	19883	3728	1
3	6186	19377	2
3	8102	8102	1
3	21340	5808	1
3	3561	3561	1
3	1441	16293	2
3	22018	22018	2
3	1347	2179	1
3	525	15390	2
3	16293	16293	2
3	168	8692	1
3	8692	8692	1
3	525	15390	2
3	19444	19237	1
3	22427	23257	2
3	4761	15715	2
3	22147	10186	1
3	36	5067	2
3	5449	20796	2
3	2152	2333	2
3	1347	2179	1
3	6469	7419	2
3	76	23394	1
3	76	76	2
3	76	76	1
3	102	21315	2
3	21315	22777	1
3	6141	23394	1
3	22777	22777	1
3	19713	23278	2
3	1190	21503	2
3	10017	23397	2
3	3394	12600	1
3	7670	11779	1
3	23394	23394	1
3	22018	22018	2
3	4979	4979	2
3	2276	5542	1
3	8692	1458	2
3	15441	16293	1
3	11779	11779	1
3	1872	23362	2
3	2152	165	1
3	4189	4189	1
3	18665	5830	2
3	7055	7055	1
3	1483	23357	2
3	1872	3084	1
3	2077	17368	2
3	23397	23397	2
3	240	2333	2
3	23396	15523	1
3	3631	23038	2
3	16274	19237	1
3	6469	21674	2
3	4045	22836	2
3	16774	16774	1
3	15249	19393	2
3	15499	4045	1
3	7753	105	1
3	16005	15523	2
3	23389	14130	1
3	7670	11779	1
3	7670	11779	1
3	9064	5176	1
3	9064	5176	1
3	19393	19393	2
3	9064	8692	1
3	336	19237	1
3	336	10343	1
3	9632	8783	2
3	19393	8470	1
3	19237	19237	1
3	8541	3970	1
3	8265	15249	1
3	8587	23407	2
3	16103	16103	2
3	1190	16264	2
3	22533	8978	1
3	22923	15325	1
3	16717	23411	1
3	105	23412	1
3	22533	8978	1
3	718	718	1
3	22427	18981	2
3	22427	23086	2
3	8783	105	1
3	22049	23279	2
3	14130	14130	1
3	15249	20796	2
3	15325	15325	1
3	8409	8409	2
3	18436	9126	2
3	14666	20358	2
3	15715	15715	2
3	105	16130	2
3	8470	16130	2
3	13063	23415	2
3	20387	20387	2
3	732	17368	2
3	105	5490	1
3	9126	9126	2
3	5697	23416	2
3	76	76	2
3	2439	23358	2
3	194	1140	2
3	10057	23358	2
3	336	12431	2
3	12237	2208	2
3	1140	3869	1
3	1140	3869	1
3	10017	76	2
3	10138	10138	1
3	10762	23414	2
3	10762	4189	1
3	23419	23414	2
3	11081	11081	1
3	17188	17188	2
3	1295	1239	1
3	8692	22985	2
3	3079	3032	1
3	2017	23358	2
3	5472	5472	1
3	5449	13701	2
3	20819	20819	2
3	14926	15519	1
3	76	13508	2
3	10299	10299	2
3	3171	23044	2
3	76	76	2
3	76	76	2
3	18752	18752	2
3	20257	20257	1
3	11697	3852	2
3	5490	23418	2
3	23418	23418	2
3	7233	6984	1
3	15374	23418	2
3	10771	8470	1
3	8692	8692	1
3	20819	23407	2
3	15523	15523	1
3	6186	6186	1
3	6644	17255	2
3	4617	23044	2
3	18752	6658	1
3	18752	6658	1
3	1667	19683	2
3	19254	23358	2
3	16435	3059	2
3	15247	12767	2
3	3195	21573	2
3	21623	21623	2
3	18264	18264	2
3	17255	1185	1
3	6329	5449	1
3	4706	20395	2
3	5812	23423	2
3	20395	20395	2
3	16512	1190	1
3	6984	6984	1
3	19254	19254	2
3	5061	18699	2
3	5114	19254	2
3	4617	23044	2
3	13063	15272	2
3	17288	17288	2
3	5392	190	1
3	336	20929	2
3	6008	22063	2
3	1430	2152	1
3	1430	4369	1
3	9632	22261	2
3	16512	23031	2
3	7080	13751	2
3	15272	18665	1
3	1368	23426	2
3	1483	216	1
3	1872	15272	2
3	7233	2612	2
3	20264	1164	1
3	336	16855	2
3	5812	19915	2
3	1483	216	1
3	162	5924	2
3	520	23422	1
3	9632	22261	2
3	10891	10891	1
3	162	20257	1
3	7057	5490	2
3	5744	16512	1
3	19915	19915	2
3	5657	23427	1
3	5490	6827	1
3	5490	5490	2
3	23434	23434	2
3	23434	23434	2
3	16050	15304	1
3	18866	444	1
3	23240	15304	1
3	23240	5490	2
3	1227	102	1
3	11591	10104	2
3	9714	4940	2
3	23358	23358	2
3	7863	267	1
3	1190	6080	2
3	6080	6080	2
3	6080	6080	2
3	4504	6080	2
3	6008	5647	2
3	9898	6827	1
3	2793	23436	2
3	2179	2179	1
3	16855	1306	1
3	6008	22801	2
3	10830	10830	2
3	6882	21640	1
3	6080	5808	1
3	20395	5939	1
3	6080	5808	1
3	5924	5542	1
3	15839	13014	1
3	23044	20731	2
3	10061	107	2
3	1368	16770	2
3	5939	5939	1
3	1390	7563	2
3	21430	23377	2
3	23425	165	1
3	493	105	1
3	20395	105	1
3	2223	3084	2
3	6016	23231	2
3	2532	2532	2
3	2152	3631	1
3	22049	8439	2
3	2152	7563	2
3	3631	3631	1
3	8001	4284	2
3	22777	14731	2
3	4284	8470	1
3	5808	6080	2
3	6469	23443	2
3	6469	23443	2
3	23444	23444	2
3	1001	1001	1
3	15738	5647	2
3	22756	23443	2
3	23358	23358	2
3	23044	23445	1
3	105	23444	2
3	4284	1001	1
3	12988	577	2
3	14731	14731	2
3	20819	20261	2
3	577	577	2
3	14731	14731	2
3	14731	14731	2
3	5808	23217	1
3	12988	577	2
3	17614	1500	1
3	2504	19677	2
3	5697	1500	1
3	19677	19677	2
3	34	577	2
3	577	577	2
3	34	12988	1
3	21092	21092	2
3	5114	5114	2
3	3165	21092	2
3	4173	23377	2
3	1858	10186	1
3	23453	23453	2
3	258	21803	2
3	2152	6869	1
3	3895	20907	2
3	23016	5808	1
3	23016	5808	1
3	5808	5808	1
3	3358	5808	1
3	6402	102	2
3	7863	718	1
3	1001	1001	1
3	6186	23016	2
3	17288	17288	2
3	1990	115	1
3	14348	17288	2
3	6080	6080	2
3	17288	17288	2
3	2481	7864	1
3	3165	21092	2
3	1001	17248	2
3	4411	3084	2
3	3084	3084	2
3	16364	115	1
3	3084	23454	2
3	17288	17288	2
3	9282	162	1
3	2504	9632	1
3	6469	23459	2
3	3084	138	1
3	19734	19734	1
3	16157	16157	2
3	1001	16157	2
3	1580	17248	2
3	18665	23456	2
3	520	683	2
3	3631	17248	2
3	1001	17248	2
3	102	102	1
3	9811	20398	2
3	5808	5808	1
3	1552	15514	2
3	15721	1001	1
3	9632	9632	1
3	17734	16050	1
3	4479	2223	2
3	3499	8692	2
3	3499	8692	2
3	138	3084	2
3	16855	16855	2
3	19734	19734	1
3	16855	19734	1
3	138	16857	2
3	16936	1616	1
3	6152	19677	2
3	22313	11815	1
3	2152	5542	1
3	598	23454	2
3	1181	23038	2
3	22313	5542	1
3	19931	19931	1
3	362	23455	2
3	7863	718	1
3	4362	4362	2
3	6469	21019	2
3	31	6037	2
3	31	6037	2
3	2671	23462	2
3	3499	8692	2
3	205	11424	2
3	5924	6008	1
3	3499	8692	2
3	1164	5490	1
3	1295	175	2
3	23467	5542	1
3	3297	3297	2
3	1858	11815	1
3	6008	6008	1
3	13751	13751	2
3	11815	11815	1
3	19981	19981	2
3	1580	23038	2
3	20514	20514	2
3	23038	1001	1
3	10030	23468	2
3	21508	21508	2
3	138	20514	2
3	16936	16936	2
3	138	7235	2
3	2576	23462	2
3	17176	4029	2
3	16936	16936	2
3	1190	16936	2
3	15250	5939	2
3	4061	4061	2
3	16936	1190	1
3	23462	23462	2
3	3084	3084	1
3	6402	1164	1
3	7893	1164	1
3	20514	3084	1
3	2152	2088	1
3	5808	770	2
3	9607	5939	2
3	2088	2088	1
3	1898	23458	2
3	2088	2088	1
3	6882	23462	2
3	23466	23466	2
3	3970	12570	2
3	4189	1239	1
3	10667	19916	2
3	2407	2407	1
3	11815	11815	1
3	16936	1190	1
3	5808	23474	2
3	5808	23474	2
3	9064	9064	2
3	23474	23474	2
3	23475	3084	1
3	23474	23474	2
3	21430	17604	1
3	3084	138	1
3	4013	4013	2
3	4013	4013	2
3	16657	4013	2
3	23468	4189	1
3	16050	23472	2
3	2504	8001	2
3	34	22546	2
3	2152	4013	2
3	14880	12331	2
3	23473	2917	1
3	16318	16318	2
3	23016	23016	2
3	3864	16318	2
3	23016	2897	1
3	5176	9064	2
3	16512	2305	2
3	172	4013	2
3	19541	19541	2
3	6152	19677	2
3	1674	3443	1
3	8619	12923	1
3	12923	12923	1
3	5176	9064	2
3	2152	4013	2
3	9632	16202	2
3	23016	5490	1
3	5449	4061	2
3	2897	2223	1
3	3514	23325	2
3	3514	23325	2
3	18436	1515	2
3	105	5542	1
3	6081	23016	2
3	1038	4061	2
3	20284	6469	1
3	2504	15279	2
3	18436	18436	1
3	22194	2612	2
3	115	19254	2
3	21962	21962	2
3	16123	10548	1
3	21675	21675	1
3	22194	20284	2
3	1500	23398	2
3	1001	3723	2
3	6402	21736	2
3	708	22139	2
3	22871	21962	2
3	15655	1001	1
3	5924	5924	1
3	18084	5338	2
3	648	22753	2
3	6882	21962	2
3	5338	5338	2
3	16130	16130	2
3	22967	22967	2
3	5490	15304	1
3	6469	22756	2
3	3154	3294	1
3	6469	22756	2
3	6469	22967	2
3	16512	22756	2
3	20284	20284	2
3	22967	22967	2
3	16951	16951	2
3	16130	15304	1
3	15279	23490	1
3	4189	3171	2
3	22733	22733	1
3	16130	15304	1
3	15304	15304	1
3	19	105	1
3	5924	2042	1
3	1500	16951	2
3	648	22753	2
3	1616	718	2
3	14731	22777	1
3	13251	13251	2
3	14386	13251	2
3	102	15479	2
3	3079	13251	2
3	1306	392	1
3	138	23491	2
3	7596	15479	2
3	980	15479	2
3	11562	11562	2
3	16774	1473	1
3	23497	2223	1
3	16512	23494	2
3	14130	683	1
3	3263	19093	2
3	5542	2897	2
3	5697	16774	1
3	5697	16774	1
3	980	2897	2
3	2223	23420	2
3	21102	2897	2
3	13063	23420	2
3	16855	392	1
3	23496	23496	2
3	4678	570	1
3	12408	21589	2
3	3071	21589	2
3	15514	15514	2
3	1362	1362	2
3	16774	1066	1
3	16855	16855	2
3	5518	17307	2
3	10052	22777	1
3	17307	17307	2
3	1667	1667	1
3	13252	5995	2
3	1983	1368	1
3	16774	1362	2
3	950	5657	2
3	23016	23016	2
3	12841	19383	2
3	12221	16845	1
3	9594	7544	2
3	2689	10891	1
3	102	16774	2
3	12221	10891	1
3	12245	12245	2
3	5808	23016	2
3	16774	16774	2
3	770	23016	1
3	1898	2612	2
3	10891	10284	2
3	21019	22194	1
3	22029	22029	2
3	871	20135	2
3	16512	21487	2
3	21487	21487	2
3	20135	23490	1
3	20135	20135	2
3	10608	17188	2
3	2223	23490	1
3	21487	21487	2
3	7628	2423	2
3	21487	21487	2
3	10186	7957	1
3	17255	17255	1
3	16304	1667	1
3	10052	22777	1
3	16050	18597	2
3	346	10382	1
3	0	0	1
3	648	22753	1
3	1001	770	2
3	1273	5490	1
3	21974	21974	2
3	1580	19383	2
3	7596	7419	2
3	20145	3424	1
3	1390	13251	2
3	1390	13251	2
3	22194	10284	2
3	3631	8727	2
3	23507	23507	2
3	2897	5426	1
3	770	770	2
3	22567	22567	2
3	17255	17255	2
3	5472	1362	2
3	2152	16350	2
3	16725	16725	2
3	17952	17952	1
3	10771	4284	2
3	16202	16202	2
3	22250	22018	2
3	16304	19237	2
3	1295	4284	2
3	1091	19237	2
3	105	4284	2
3	1091	19237	2
3	16645	12729	2
3	20819	15003	2
3	1580	19383	2
3	5490	19414	2
3	6658	11815	1
3	2504	6658	1
3	17255	4623	1
3	4504	15390	2
3	21047	23016	1
3	23016	23016	1
3	16657	16657	2
3	1674	7672	1
3	16657	16657	2
3	366	1500	1
3	5490	3367	2
3	5263	2897	2
3	3367	3367	2
3	19414	19414	2
3	11815	11815	1
3	19237	19237	1
3	640	23511	2
3	15250	1181	2
3	16936	1616	1
3	8084	1986	1
3	336	1441	1
3	4061	3367	2
3	4061	4061	1
3	2897	23502	2
3	11697	2897	2
3	102	1227	2
3	2152	5920	1
3	2152	2897	1
3	3424	15686	2
3	4369	5490	2
3	382	17952	1
3	22379	16512	1
3	22207	4936	1
3	751	1164	1
3	23515	3305	2
3	1295	5490	2
3	1983	1983	2
3	3171	20062	2
3	10891	21118	2
3	267	23516	2
3	4411	23516	2
3	1181	1181	2
3	1181	15250	1
3	19179	23518	2
3	2017	23518	2
3	718	9814	1
3	336	12431	2
3	20062	20062	2
3	15250	15250	1
3	19093	19093	2
3	18665	23518	2
3	16774	11815	1
3	13251	23498	2
3	6827	23510	2
3	10284	10284	2
3	23502	8978	1
3	34	23498	2
3	552	1295	1
3	5449	1838	2
3	1091	19237	1
3	23498	23498	2
3	3631	23498	2
3	23498	23498	2
3	34	6658	1
3	16191	1295	1
3	683	5490	1
3	172	172	1
3	734	5924	2
3	12221	13093	2
3	23521	23521	2
3	1390	7005	1
3	22194	18095	2
3	4045	3197	2
3	18665	19517	2
3	5924	5924	2
3	18665	19517	2
3	1838	5449	1
3	12841	23526	2
3	5490	12221	2
3	12221	12221	2
3	7055	1227	2
3	16855	16855	2
3	9899	20819	1
3	5362	5362	1
3	16774	16774	2
3	23528	23528	2
3	18920	18920	2
3	12841	18510	2
3	23531	23531	2
3	23410	23410	2
3	172	18920	2
3	23526	23526	2
3	19569	15218	1
3	18665	6086	2
3	283	23044	1
3	23532	23532	2
3	5362	5362	1
3	21730	105	1
3	4100	7983	1
3	23535	7983	1
3	4100	7983	1
3	751	751	1
3	12221	13093	2
3	16774	15569	1
3	3587	1580	1
3	15304	23536	2
3	17308	21315	2
3	23536	23536	2
3	1181	2884	2
3	10382	15218	1
3	21730	3995	1
3	23464	23464	2
3	3424	3424	1
3	16813	5542	1
3	5542	5542	1
3	6086	6080	1
3	18264	5812	1
3	6469	76	1
3	6086	6080	1
3	1616	6008	2
3	34	2884	2
3	5542	18597	2
3	16774	1500	2
3	18391	3202	2
3	2504	22921	2
3	2884	2884	2
3	6882	9080	2
3	9919	23532	2
3	23538	23509	1
3	6086	6080	1
3	15721	4061	1
3	15721	4061	1
3	15721	4061	1
3	18264	5812	1
3	1990	5924	2
3	4960	338	2
3	11462	11462	2
3	102	338	2
3	11799	11799	2
3	2399	5660	2
3	5660	5660	2
3	23544	23544	2
3	9919	338	2
3	21315	21315	2
3	19162	11462	2
3	3202	3202	2
3	19162	21315	2
3	1239	8470	1
3	18146	10667	1
3	2884	10382	1
3	16464	1552	1
3	15304	23536	2
3	6469	15400	2
3	22776	23539	2
3	7753	5114	2
3	5697	11799	2
3	5920	11816	2
3	11799	11799	2
3	6469	10138	2
3	5660	5660	2
3	15514	10382	1
3	19453	11816	2
3	9632	9632	1
3	22777	15575	1
3	9632	15575	1
3	17333	17333	1
3	15575	15575	1
3	21367	21367	2
3	15461	22433	2
3	3165	21678	2
3	15842	21315	2
3	5924	5924	2
3	5263	5263	1
3	5449	7563	2
3	6086	6080	1
3	22207	22721	2
3	15523	15523	1
3	5542	23552	2
3	2612	2612	1
3	11799	11799	2
3	10382	10382	1
3	23552	5542	1
3	23552	5542	1
3	23558	23558	2
3	734	23558	2
3	15276	16951	1
3	22034	22034	2
3	5472	8908	2
3	9919	23557	1
3	20521	23561	2
3	4396	21367	2
3	3424	4284	2
3	21244	13885	2
3	637	637	1
3	1140	2612	1
3	22824	22824	2
3	10030	23563	2
3	23558	1738	1
3	732	3756	1
3	21367	21367	2
3	9919	14316	2
3	22457	1227	2
3	3756	3756	1
3	4189	23016	1
3	20284	1368	1
3	4396	21367	2
3	6186	22824	2
3	16774	4284	1
3	22824	22824	2
3	6186	22824	2
3	13449	23555	2
3	6186	22824	2
3	15304	15304	1
3	23547	23547	1
3	23555	23555	2
3	102	23563	2
3	1616	3084	2
3	275	2373	1
3	22824	22824	2
3	1616	22118	1
3	22118	22118	1
3	1616	22118	1
3	162	23563	2
3	15385	15385	1
3	275	2373	1
3	1872	23563	2
3	6086	6080	1
3	4189	20960	2
3	1872	1066	2
3	22776	23507	2
3	23507	23507	2
3	102	21315	2
3	5924	5924	1
3	22923	15325	1
3	15385	15385	1
3	16774	15996	1
3	19425	16166	2
3	10771	56	1
3	8651	34	1
3	20694	23340	1
3	5657	5657	2
3	7863	718	1
3	23555	22777	1
3	17308	12729	1
3	21430	5490	1
3	13464	2179	1
3	2179	2179	1
3	18042	8692	1
3	5490	5490	1
3	21367	22521	1
3	10057	19231	2
3	12729	12729	1
3	2351	2351	2
3	22777	22521	1
3	16239	23572	2
3	6827	6827	1
3	23546	11815	1
3	15162	34	1
3	2604	2604	1
3	102	23574	2
3	5449	22521	1
3	11815	11815	1
3	16774	16951	1
3	3084	13701	2
3	23017	4009	1
3	12841	23365	2
3	12	12	2
3	1227	1227	2
3	22457	1227	2
3	2255	2255	1
3	3864	18084	2
3	19618	2604	1
3	21601	2255	1
3	21118	1190	1
3	6658	6658	1
3	4173	1066	2
3	734	15477	2
3	18092	18092	2
3	22756	22756	2
3	22160	5387	1
3	1500	2728	1
3	23583	23583	2
3	10960	6932	2
3	6882	15304	1
3	16774	16951	1
3	21664	21664	2
3	2728	2728	1
3	2504	18092	2
3	10382	15714	2
3	21102	2098	2
3	23580	1346	1
3	105	12	2
3	15646	5218	2
3	23481	5114	1
3	7753	22194	1
3	1552	2098	2
3	10453	4284	1
3	4504	5218	2
3	21508	23010	2
3	16261	16261	2
3	794	21315	2
3	2137	22756	2
3	5911	16261	2
3	4479	205	1
3	102	23587	2
3	9748	9748	2
3	1001	12153	2
3	15675	21734	2
3	10891	7419	2
3	3397	16050	1
3	23580	1346	1
3	8470	8470	1
3	8470	8470	1
3	366	20642	2
3	5218	1190	1
3	4504	6644	2
3	11153	11153	2
3	5479	11086	2
3	6469	11153	2
3	6644	6644	2
3	5542	5542	1
3	5218	23593	1
3	13063	23535	2
3	11872	23591	2
3	14110	14110	2
3	1635	17255	1
3	17255	17255	1
3	1635	22194	1
3	1635	22194	1
3	3084	23594	2
3	1738	1738	1
3	5542	12323	2
3	8692	9134	2
3	23017	4009	1
3	1500	21720	2
3	1635	17277	2
3	17278	17278	2
3	1001	23599	2
3	2440	23334	1
